

Run Date,Action,Symbol,Description,Type,Price ($),Quantity,Commission ($),Fees ($),Accrued Interest ($),Amount ($),Cash Balance ($),Settlement Date
01/26/2026,Electronic Funds Transfer Paid (Cash),,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,-681.59,18734.52,
01/26/2026,TRANSFERRED TO VS XXX-XXXXXX-X (Cash), ,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,-54.40,18680.12,
01/23/2026,DIRECT DEBIT CARDMEMBER SERWEB PYMT (Cash), ,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,-572.76,18107.36,
01/23/2026,TRANSFERRED FROM VS XXX-XXXXXX-X (Cash), ,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,232.27,18339.63,
01/08/2026,DIRECT DEBIT CARDMEMBER SERWEB PYMT (Cash), ,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,-53.59,18286.04,
01/07/2026,Electronic Funds Transfer Paid (Cash),,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,-665.82,17620.22,
01/05/2026,TRANSFERRED FROM VS XXX-XXXXXX-X (Cash), ,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,45.94,17666.16,
01/05/2026,DIRECT DEPOSIT OBFUSCATED_SOURCE, ,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,202.29,17868.45,
12/31/2025,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,OBFUSCATED DESCRIPTION,Cash,79.623,185.53,,,,-14772.46,3095.99,
12/31/2025,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,429.08,3525.07,
12/31/2025,DIRECT DEBIT CARDMEMBER SERWEB PYMT (Cash), ,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,-383.86,3141.21,
12/30/2025,DIRECT DEBIT CARDMEMBER SERWEB PYMT (Cash), ,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,-979.51,2161.70,





