

Run Date,Action,Symbol,Description,Type,Price ($),Quantity,Commission ($),Fees ($),Accrued Interest ($),Amount ($),Cash Balance ($),Settlement Date
01/28/2026,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY 500 INDEX FUND (FXAIX) (Cash),FXAIX,OBFUSCATED DESCRIPTION,Cash,55.274,169.59,,,,-9373.92,73696.67,01/29/2026
01/26/2026,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY 500 INDEX FUND (FXAIX) (Cash),FXAIX,OBFUSCATED DESCRIPTION,Cash,58.558,172.72,,,,-10114.14,63582.53,01/27/2026
01/26/2026,CONTRIBUTION VS XXX-XXXXXX-X EMPLOYER CONTR (Cash),,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,551.24,64133.77,
01/23/2026,CONTRIBUTION VS XXX-XXXXXX-X EMPLOYER CONTR (Cash),,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,453.88,64587.65,
01/23/2026,PARTIC CONTR CURRENT VS XXX-XXXXXX-X CUR YR PARTICPNT CON (Cash),,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,106.92,64694.57,
12/31/2025,DIVIDEND RECEIVED FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,695.86,65390.43,
12/19/2025,REINVESTMENT FIDELITY 500 INDEX FUND (FXAIX) (Cash),FXAIX,OBFUSCATED DESCRIPTION,Cash,93.389,133.73,,,,-12488.91,52901.52,
12/19/2025,DIVIDEND RECEIVED FIDELITY 500 INDEX FUND (FXAIX) (Cash),FXAIX,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,749.50,53651.02,
12/12/2025,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY 500 INDEX FUND (FXAIX) (Cash),FXAIX,OBFUSCATED DESCRIPTION,Cash,29.593,175.76,,,,-5201.27,48449.75,12/15/2025
12/05/2025,PARTIC CONTR CURRENT VS XXX-XXXXXX-X CUR YR PARTICPNT CON (Cash),,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,506.26,48956.01,
12/05/2025,CONTRIBUTION VS XXX-XXXXXX-X EMPLOYER CONTR (Cash),,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,894.51,49850.52,
11/28/2025,DIVIDEND RECEIVED FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,522.46,50372.98,
11/10/2025,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY 500 INDEX FUND (FXAIX) (Cash),FXAIX,OBFUSCATED DESCRIPTION,Cash,87.826,150.59,,,,-13225.72,37147.26,11/12/2025
11/07/2025,PARTIC CONTR CURRENT VS XXX-XXXXXX-X CUR YR PARTICPNT CON (Cash),,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,417.75,37565.01,
11/07/2025,CONTRIBUTION VS XXX-XXXXXX-X EMPLOYER CONTR (Cash),,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,296.59,37861.60,





