

Run Date,Action,Symbol,Description,Type,Price ($),Quantity,Commission ($),Fees ($),Accrued Interest ($),Amount ($),Cash Balance ($),Settlement Date
12/31/2025,REINVESTMENT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,OBFUSCATED DESCRIPTION,Cash,81.401,31.15,,,,-2535.64,48035.13,
12/31/2025,DIVIDEND RECEIVED FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,640.24,48675.37,
12/19/2025,REINVESTMENT FIDELITY 500 INDEX FUND (FXAIX) (Cash),FXAIX,OBFUSCATED DESCRIPTION,Cash,99.604,91.30,,,,-9093.85,39581.52,
12/19/2025,DIVIDEND RECEIVED FIDELITY 500 INDEX FUND (FXAIX) (Cash),FXAIX,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,362.44,39943.96,
12/01/2025,FED TAX W/H FEDERAL TAX WITHHELD (Cash),,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,-853.88,39090.08,
12/01/2025,PARTIAL DISTRIBUTION VS XXX-XXXXXX-X PARTIAL DISTRIBUTION (Cash),,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,-97.91,38992.17,
11/28/2025,REINVESTMENT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,OBFUSCATED DESCRIPTION,Cash,4.790,107.47,,,,-514.78,38477.39,
11/28/2025,DIVIDEND RECEIVED FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,792.41,39269.80,
11/26/2025,YOU SOLD PERSONAL WITHDRAWAL FIDELITY 500 INDEX FUND (FXAIX) (Cash),FXAIX,OBFUSCATED DESCRIPTION,Cash,50.345,-66.27,,,,3336.36,42606.16,11/28/2025





